,0
1364,365686.3800378274
1365,881275.975979209
1366,608632.985144496
1367,196401.5804078877
1368,605025.195449546
1369,642636.8045908362
1370,510888.48933505267
1371,415918.68228150904
1372,393277.0919268578
1373,496795.6273442209
1374,379541.5175911784
1375,532574.5399823338
1376,706665.2858533785
1377,474141.51184514165
1378,347764.4725898057
1379,409241.40391106904
1380,655052.8207173496
1381,462077.3277115524
1382,387708.3744419366
1383,339149.04761727154
1384,348296.16709396243
1385,1124468.6144247502
1386,565917.7799005955
1387,357181.5142137408
1388,334162.095377814
1389,449915.6312703341
1390,673649.5966971815
1391,326373.40881860256
1392,343008.51198782027
1393,302247.1446400583
1394,450121.73816257715
1395,397563.9051077515
1396,580047.1225785539
1397,475818.87049491704
1398,472959.71176856756
1399,371035.4135706574
1400,502592.4749776125
1401,431753.5170185715
1402,475753.155799821
1403,329913.1859368831
1404,833860.2583406717
1405,560601.2873091437
1406,680642.5422738343
1407,438658.74758945405
1408,362382.971903339
1409,383020.23339655995
1410,628167.8881666511
1411,763881.2333565503
1412,489253.72215777636
1413,371773.4695556015
1414,392255.9659727216
1415,270761.2328824699
1416,274146.9819969237
1417,354154.1382576823
1418,662572.7629451305
1419,591156.3376450688
1420,403080.78985934705
1421,305043.1135205589
1422,433049.18574875593
1423,281479.8163242489
1424,391102.66503347456
1425,1195304.3166365772
1426,1135915.1066403538
1427,326321.76208902895
1428,796640.5092921704
1429,425699.4740021676
1430,458133.0952813551
1431,592529.6068573743
1432,971401.5794487745
1433,218426.83536650985
1434,402456.17673482
1435,328386.30160679296
1436,838323.6800410897
1437,269783.46989845484
1438,253751.63318722695
1439,331452.35586393625
1440,608069.0586806387
1441,1265372.142663315
1442,319012.2284796834
1443,489949.0723129958
1444,427168.802406691
1445,375759.539072752
1446,440889.425533019
1447,437618.6668987274
1448,297094.93175319955
1449,416338.50644753873
1450,579668.0658008158
1451,393835.0095947571
1452,312648.7261095941
1453,439113.1186992675
1454,619420.2583063841
1455,242558.96559992433
1456,626069.6321883947
1457,346896.2957545966
1458,939363.566111818
1459,311708.4744963944
1460,421025.3477241844
1461,267987.7826778814
1462,747545.927768603
1463,364527.65322196484
1464,562052.3342486843
1465,458197.8278701678
1466,825562.9916260391
1467,599146.722982809
1468,668673.5146799535
1469,452342.796179235
1470,609965.9096382409
1471,450040.6154140383
1472,385852.54136604816
1473,411622.83217893913
1474,606259.4382968545
1475,394182.74594716355
1476,377154.6383395195
1477,549014.7676886618
1478,2084487.1484234482
1479,547742.7873393148
1480,647409.6086476296
1481,436498.0266973525
1482,230031.4587622583
1483,316346.16887415946
1484,411833.849993214
1485,836857.8038556576
1486,1011564.641185239
1487,519742.9002700597
1488,525667.4033325277
1489,1141333.9420186877
1490,456125.45222708955
1491,268347.6211092025
1492,1636835.6645558625
1493,583743.4351884723
1494,216961.10648066178
1495,574613.7280559689
1496,330318.767475605
1497,808207.1486515999
1498,343948.10030183196
1499,527220.2321328074
1500,628301.6727111042
1501,1754026.8835867196
1502,819973.9476212263
1503,1414630.5615381151
1504,743687.7056242973
1505,498431.8249467164
1506,425007.79578988254
1507,398441.8803162873
1508,429427.0819718838
1509,415899.2851125747
1510,504104.37788681686
1511,378709.06797891855
1512,688258.3507703096
1513,464499.9974375218
1514,356982.55672074854
1515,445818.84311152995
1516,1137949.9060944468
1517,612581.9585586339
1518,302067.7705720663
1519,383185.323344931
1520,465247.9325516373
1521,236266.064026203
1522,658467.2966694683
1523,575483.8663509935
1524,771281.3019343019
1525,392715.42468993366
1526,287745.116434522
1527,422139.78119795024
1528,632642.6863965243
1529,565365.4193408936
1530,611346.6382628456
1531,371633.04603134096
1532,592847.6445724219
1533,540958.7936875671
1534,653892.7159130126
1535,472559.70139279217
1536,819645.7476506978
1537,810565.2397304326
1538,1779162.6402751356
1539,643632.850164324
1540,412034.23564238846
1541,710455.472108677
1542,770658.299546197
1543,571072.2600838393
1544,476674.17393660545
1545,280213.67777885497
1546,582801.858783409
1547,233965.09875348955
1548,475930.51292417943
1549,400714.2621303201
1550,498627.4709722474
1551,308942.0424065292
1552,572984.7987662107
1553,459558.3025205508
1554,804076.2851439863
1555,485759.13898025453
1556,458130.1207713336
1557,465069.7023824528
1558,900552.9804420024
1559,709505.8565115184
1560,801483.9906268567
1561,616103.9231228977
1562,328358.41180504113
1563,459593.53600873053
1564,460657.34014739096
1565,256723.54899843037
1566,282150.9615561925
1567,357497.88270419836
1568,286717.24832622707
1569,386398.8960812539
1570,708446.6315197498
1571,822855.2234123498
1572,643327.2893136293
1573,581900.0945275575
1574,675842.4636760429
1575,285001.1287045032
1576,1026260.5376556367
1577,502137.0426649973
1578,885000.4173510522
1579,356920.3950290829
1580,811705.5620516092
1581,246962.36353732646
1582,468647.68017439544
1583,279378.3556101471
1584,311965.72963789105
1585,1564215.4480341524
1586,519456.11681480706
1587,407150.0018596053
1588,334338.8479631394
1589,449846.6758944839
1590,293517.4274870828
1591,453943.1525644511
1592,1555132.5784923881
1593,308160.2554109171
1594,627208.3210240155
1595,367203.86358030885
1596,462752.8350555897
1597,555564.9978070408
1598,400800.53743076883
1599,463868.71526534855
1600,874632.8551786691
1601,376526.4713675864
1602,737912.0547751933
1603,487659.5307415351
1604,371248.7740512043
1605,432414.3064743802
1606,862739.3223861605
1607,532594.6817646958
1608,382937.6001481712
1609,477285.69083078206
1610,335105.526049152
1611,335720.0540868193
1612,456580.33014819026
1613,442986.5111536253
1614,443905.5922219902
1615,408028.62657755613
1616,528948.7020418197
1617,504929.4804819524
1618,281719.2216909081
1619,345091.55438016355
1620,659678.5732381642
1621,898121.4769652635
1622,1288031.4231282026
1623,284639.7405862808
1624,1477124.1472423822
1625,215974.10211049765
1626,612427.8912694752
1627,320920.49507549405
1628,541354.2122226506
1629,555394.0207110643
1630,413667.0396540016
1631,420362.67287760973
1632,383485.46097748727
1633,924108.290239118
1634,618543.3440051079
1635,458178.0205498487
1636,856108.869185403
1637,364333.0683022663
1638,478941.74732132256
1639,732151.4514752179
1640,386702.2914252728
1641,388138.6955860704
1642,707860.6354631931
1643,317361.8162962049
1644,343266.68458113074
1645,520814.12485297024
1646,352567.5107188523
1647,364827.7183728963
1648,323281.3886021245
1649,227205.53667414188
1650,473097.58180980384
1651,957079.0376298279
1652,155991.98251418024
1653,603510.0456522033
1654,316417.280102402
1655,468164.6014188528
1656,402404.4079379663
1657,419172.1591347307
1658,655214.7953478098
1659,413805.24493180215
1660,330321.90491990745
1661,533001.2360323071
1662,462026.8592542112
1663,333763.8976975456
1664,316831.51660850644
1665,1263494.230937332
1666,320941.0527126789
1667,680800.7199264914
1668,458454.5835759491
1669,291011.2818823643
1670,288548.867556788
1671,627877.3060453087
1672,367153.2764801681
1673,354059.8144243732
1674,610872.1043925881
1675,353586.4279715419
1676,612524.9479535967
1677,468266.9260944426
1678,834403.7427886277
1679,513367.36213313043
1680,453554.65824986994
1681,853342.6232937127
1682,555436.826943934
1683,469905.90107910335
1684,554552.240084216
1685,1857150.8992338926
1686,595122.0729171783
1687,580992.3682782203
1688,455947.5460381806
1689,612806.3796494752
1690,1018981.8285176605
1691,337805.3197122663
1692,835699.4422721714
1693,289690.48860661685
1694,886985.9807926565
1695,312631.3923149109
1696,277039.1324963793
1697,358707.4158923328
1698,365763.04453233257
1699,482500.9290045053
1700,535620.191754546
1701,1423166.8583165556
1702,1458196.4065581113
1703,356764.23414568603
1704,320990.526737161
1705,249750.158737123
1706,610265.7635410279
1707,241132.74997670576
1708,290286.5357119292
1709,453137.0044167787
1710,453300.322441414
1711,484785.94560610503
1712,592139.1453239918
1713,482443.6059400588
1714,345897.4343287796
1715,299096.17504031956
1716,395037.7768659331
1717,590009.0966881067
1718,500545.7497885078
1719,370630.74953819066
1720,1078671.4619306475
1721,440180.8580131829
1722,572164.0421773791
1723,358457.0907289237
1724,500666.98369321227
1725,659926.0261980295
1726,513123.9100780338
1727,2663169.2961071283
1728,255736.67408433557
1729,323948.04943683743
1730,474294.04067015275
1731,477711.68832451105
1732,548296.757297799
1733,527578.0830951929
1734,593708.782465294
1735,601790.8459897488
1736,672787.3025920093
1737,504204.7719601244
1738,249543.32067854516
1739,804849.8714965582
1740,415760.66523586214
1741,760756.1330525428
1742,743144.1083159596
1743,634020.1862664968
1744,318044.2581025213
1745,589915.9611795247
1746,370764.25925289467
1747,390250.3815587759
1748,395070.67329151183
1749,597815.6626761109
1750,369353.9005642608
1751,776919.7036095113
1752,484478.7400264889
1753,705032.4810248166
1754,472453.996043995
1755,332360.8018425107
1756,1043309.7665250152
1757,378473.7091848403
1758,374509.1177164838
1759,409965.1361106336
1760,716380.0864914954
1761,235373.91806585342
1762,319101.6385890022
1763,1202528.110394314
1764,220650.97865493968
1765,861325.0699452311
1766,514865.5594264716
1767,293953.9167056978
1768,443210.16376210004
1769,400554.02991084754
1770,387000.140045315
1771,358383.84177016094
1772,256548.12278559804
1773,676624.7159161717
1774,758277.7493820935
1775,312846.69468174875
1776,371511.5681986511
1777,583804.8941408396
1778,1633550.7768072784
1779,353155.5076902658
1780,326973.29804357886
1781,423646.55804388225
1782,532670.2392639667
1783,513083.716508884
1784,324852.12833251804
1785,265857.3277578354
1786,172660.24825397506
1787,316262.1866015941
1788,790094.4599087685
1789,421858.6444622651
1790,840875.9470209628
1791,581940.0443750769
1792,545195.3687600046
1793,757085.1081242412
1794,444775.529416129
1795,522062.39658240974
1796,591531.8466561809
1797,277393.6291335374
1798,786196.5158890635
1799,426114.2687623054
1800,308699.2171209343
1801,514509.3864265233
1802,247043.8000997007
1803,486076.30153264105
1804,422506.347733438
1805,425734.36373663694
1806,426699.8581890017
1807,1050221.308860585
1808,247551.4520184435
1809,614540.0406370461
1810,358012.0537956022
1811,700135.5230809003
1812,870662.56958206
1813,512365.86165332794
1814,978574.1044045836
1815,344857.4989454001
1816,668239.1941493452
1817,376004.3618823886
1818,846338.2985373288
1819,630747.2031336427
1820,579547.7042653859
1821,295417.85271525383
1822,351283.04443755746
1823,391494.99657423794
1824,661765.265406087
1825,280363.58755129576
1826,558082.3104483113
1827,793929.2108654231
1828,321328.78373652324
1829,727413.5788981467
1830,432564.8142688535
1831,199084.2196612656
1832,242109.81166841835
1833,635886.7741347998
1834,601128.1165655777
1835,336143.17446133494
1836,293662.03263796866
1837,538323.402403459
1838,317727.6225347966
1839,298131.80280600116
1840,926404.264135465
1841,322721.801221855
1842,805573.7169606239
1843,1254379.5234145373
1844,340155.683309868
1845,353780.78969653696
1846,198965.81581624597
1847,600453.0575032979
1848,192446.61569185182
1849,278277.69049595296
1850,419799.45821006596
1851,314125.3332033381
1852,609053.237354055
1853,476385.50338575244
1854,372719.7920676917
1855,770446.403161928
1856,345760.3645182699
1857,401340.324714303
1858,2346470.315257743
1859,1025155.9127904922
1860,399020.81234354526
1861,441474.93329386413
1862,575370.2776369154
1863,652168.954748109
1864,478743.5666115135
1865,287210.28617952764
1866,125354.05382116139
1867,378967.3583649732
1868,538318.6055529416
1869,330219.5542571619
1870,557245.862064138
1871,470848.3127898574
1872,445582.2918267995
1873,430629.4095887318
1874,323937.9505826682
1875,365066.58267873526
1876,566337.7290165573
1877,262097.2757370025
1878,467722.33065889776
1879,278701.40228551626
1880,447285.01428341866
1881,303457.2352382839
1882,785089.6888092309
1883,209732.72096090764
1884,343553.3876926005
1885,340150.5139351934
1886,505718.33573035896
1887,781014.7514242604
1888,848548.473632887
1889,438705.8361701071
1890,487506.44584457576
1891,601853.017573908
1892,364126.2883451581
1893,392771.5290729925
1894,738710.0869972259
1895,494870.16982373595
1896,357720.8792249039
1897,292180.76220443845
1898,984400.6800650805
1899,383079.01054118574
1900,802742.2415079325
1901,432831.27953468263
1902,332378.5509533435
1903,385549.0286495015
1904,1066580.0491679385
1905,399934.62303904817
1906,981508.0383901149
1907,663222.0919569582
1908,289677.9569355771
1909,498722.9763688594
1910,366532.9161876887
1911,874053.7013526112
1912,1044555.1631511599
1913,906288.305630669
1914,320302.9900815785
1915,637675.3296984285
1916,577875.3794123977
1917,415946.4802130461
1918,429654.3825352341
1919,475410.4077145308
1920,483736.7251059562
1921,337446.2880744338
1922,495154.67012633383
1923,792435.1207360178
1924,619932.6075389981
1925,2001750.639979139
1926,532549.6925849542
1927,461821.80154661834
1928,452972.6399496719
1929,487231.4064196944
1930,763987.5529227406
1931,296141.6511251852
1932,622003.1869178414
1933,327952.998001948
1934,263696.95715557784
1935,242280.38902750984
1936,1422424.3390638381
1937,374451.51990506053
1938,278332.7942939624
1939,470306.94250362366
1940,347708.01813519
1941,1614305.8418350965
1942,309208.57995431125
1943,594883.6882027835
1944,356445.89991791546
1945,454056.5676293969
1946,1357035.6802340895
1947,324218.388289541
1948,325981.4188471511
1949,685082.9532715231
1950,436961.127606228
1951,555931.7178121358
1952,399942.4339837134
1953,606287.6418903917
1954,565574.0556844771
1955,472927.6954694241
1956,394433.92857548594
1957,280400.4150772318
1958,423406.39618198574
1959,219361.65068065375
1960,301871.50058826804
1961,607554.7322243303
1962,260326.55846010149
1963,1105710.030415967
1964,733978.3444870263
1965,1273922.7013495713
1966,541580.422456339
1967,545436.3785101026
1968,950672.7738237232
1969,208737.32609534264
1970,1255022.5906578451
1971,352362.63937693834
1972,984581.7101264149
1973,378664.94531211257
1974,435969.40285374224
1975,388177.203999877
1976,232663.58714086562
1977,363612.0500415936
1978,703419.7484584078
1979,585514.1940101683
1980,1233237.6226032972
1981,398460.20864368975
1982,1872794.1731956303
1983,505127.4384144619
1984,946486.8185120374
1985,482552.1102421582
1986,1524014.44107531
1987,419156.300459221
1988,429379.2053334117
1989,235156.55678287894
1990,526266.1475938335
1991,859446.7494594902
1992,425497.07054387033
1993,420654.0228417963
1994,317250.68252018094
1995,253288.86206639186
1996,692782.8555032015
1997,355789.4463302754
1998,275359.5400093496
1999,486551.13802717626
2000,291075.7094515264
2001,628270.1249076873
2002,596962.3499025106
2003,375628.74597690627
2004,321477.41590969265
2005,498165.2446471378
2006,448712.0539574437
2007,764278.0613210052
2008,752608.4089965373
2009,283700.81518963724
2010,452154.0431564674
2011,333381.44821275026
2012,436259.9268362671
2013,354381.3543785289
2014,285179.75176981837
2015,464661.3669870049
2016,400206.7607458383
2017,325657.12208937854
2018,323703.49710831046
2019,298199.01987451315
2020,532797.8395590931
2021,362370.231794104
2022,242507.67194877937
2023,467554.08251190186
2024,447899.83151461184
2025,667326.117667988
2026,262043.23591651022
2027,411067.4336793646
2028,446089.450927034
2029,995447.8711859137
2030,477431.41630859673
2031,442519.82835404575
2032,657079.4098558351
2033,1707491.651731804
2034,1030578.4791982323
2035,883050.1300822943
2036,355136.4074561447
2037,807193.6426117122
2038,648051.5970992222
2039,373658.734490186
2040,730674.2035717219
2041,439168.37808023393
2042,348423.3031280488
2043,465904.19282345474
2044,1444208.2427612096
2045,373716.1509685926
2046,376948.05279378593
2047,655691.1214609593
2048,612411.5859867483
2049,333379.27210780233
2050,522426.7850766629
2051,799461.7932500392
2052,436678.4635694772
2053,457182.0755317658
2054,184979.6901406739
2055,666035.3812741488
2056,260392.46853590757
2057,378712.07434170693
2058,386889.1909891963
2059,658838.5469972491
2060,267251.537122488
2061,1219668.0162819773
2062,648638.5908277482
2063,454908.94566726685
2064,316143.1587038785
2065,610356.1717039496
2066,427831.80772410333
2067,1247522.37791045
2068,381152.4665365815
2069,377255.93525867164
2070,555467.2545812577
2071,313281.8483723402
2072,818562.5656550676
2073,435173.8428530246
2074,325111.6849501729
2075,938491.842088297
2076,610645.7067198902
2077,321129.2284451574
2078,441468.8545044493
2079,424902.17045909166
2080,353646.7195648104
2081,359676.1805179566
2082,293051.9350913614
2083,420383.3213297054
2084,473160.2322871834
2085,386234.9960536808
2086,469776.766085878
2087,292480.5530320555
2088,364037.67112316564
2089,635211.6773743965
2090,326746.19996759295
2091,1045922.8618150204
2092,419890.0858208835
2093,458812.2977232486
2094,180728.971809417
2095,474642.5004441887
2096,413889.2651396394
2097,968267.8723774701
2098,362042.3493885286
2099,778009.2309446186
2100,488520.1572126299
2101,369234.5901786089
2102,316749.0205783099
2103,368826.69178685546
2104,454950.10211993754
2105,963861.8211165518
2106,528565.456430085
2107,626048.6001094133
2108,549864.469182089
2109,336642.9151469022
2110,389421.0028100312
2111,314635.66097033024
2112,978888.3746204823
2113,1083938.713933304
2114,593261.3973957822
2115,414354.6474862844
2116,312576.30732797086
2117,655906.24275814
2118,566320.2873965949
2119,322610.68308468163
2120,495933.0375083685
2121,222287.5917925015
2122,416179.32984576374
2123,294411.75425270945
2124,465500.3276498765
2125,485924.7318890989
2126,250129.5958467275
2127,137619.0458240509
2128,530562.1725877523
2129,705912.1446827352
2130,540298.1652524024
2131,597352.660498783
2132,345450.6403701827
2133,492993.57962435484
2134,199011.73141038418
2135,603307.071632497
2136,394163.862502113
2137,448949.99290163815
2138,190300.80904329568
2139,608210.2412629575
2140,479396.72785043716
2141,511736.38927052915
2142,431181.1723148525
2143,1351757.8211140335
2144,833230.1053570062
2145,566047.3751296252
2146,522646.9029971361
2147,390056.16651390493
2148,345289.52773954347
2149,681668.9585810751
2150,550279.8939772844
2151,353129.69064463675
2152,357609.40590433776
2153,685969.7761370987
2154,719727.2122630328
2155,469501.80949515104
2156,1450844.6353957206
2157,348296.6550682336
2158,325371.40671668947
2159,500490.5105089843
2160,904339.1306166202
2161,337282.454131186
2162,319508.9218256436
2163,313799.5816898048
2164,1237888.2236743718
2165,512440.46862985194
2166,352946.6486296952
2167,277211.72463847697
2168,378353.17105926573
2169,382331.2647356503
2170,344913.6937157661
2171,1436612.5514456779
2172,640326.5901292115
2173,631308.3832906038
2174,709865.3911324888
2175,547079.9410645068
2176,873028.9128562063
2177,560534.1977841854
2178,1123029.518377617
2179,589193.389513582
2180,354491.01208204776
2181,691730.762335673
2182,255120.03285343945
2183,373339.75732395425
2184,520442.3699654192
2185,319643.45762594044
2186,336935.7526431531
2187,422464.26257894933
2188,225364.79293388128
2189,1157110.7862543017
2190,659190.2358965725
2191,432398.50376470387
2192,280936.35122650117
2193,569901.8753597885
2194,1490237.144678846
2195,590374.100948289
2196,437335.06325627863
2197,489497.49309015274
2198,376754.9428925961
2199,509070.6716001332
2200,536678.8655465394
2201,291168.32856797427
2202,758278.7859877497
2203,532398.7586102933
2204,311054.58402734995
2205,278840.31220378354
2206,384106.51736018807
2207,220108.61478383094
2208,235797.06193172932
2209,344621.16438729316
2210,330152.04761008173
2211,435358.44619547576
2212,528871.3592853695
2213,369492.52530664206
2214,605314.1803235561
2215,484779.337616086
2216,492366.23362390697
2217,413600.07941128314
2218,654440.6072210222
2219,537925.8916762546
2220,350925.30498561263
2221,366733.8058076501
2222,352427.1105402671
2223,626621.5494020432
2224,385649.41703775525
2225,229492.98203663528
2226,376429.9090319723
2227,441490.47720086947
2228,443633.05400438607
2229,447870.159130387
2230,406356.369080022
2231,341984.39402629435
2232,619670.0520466119
2233,318820.19269035757
2234,348482.6560255736
2235,362765.4633486122
2236,985304.0515580699
2237,1258042.9515865594
2238,391898.67800045013
2239,1305222.4606652707
2240,399785.07869340107
2241,1493763.555146411
2242,318299.1572524309
2243,327224.50605370104
2244,410712.0685056895
2245,565690.7237849087
2246,315698.90591526777
2247,584474.5623382777
2248,426009.8267505914
2249,405864.19250629283
2250,674047.8431827873
2251,228382.7924998738
2252,654942.8844750524
2253,414895.64143420756
2254,378440.82819002867
2255,272626.5747230202
2256,359666.98715758324
2257,1019819.1638177186
2258,353374.24974809587
2259,456279.8230997771
2260,378447.9551031664
2261,336633.8355499208
2262,395785.1397065222
2263,397183.28232866526
2264,1417092.378524974
2265,654431.1474349797
2266,785162.1562218219
2267,415893.3234567493
2268,994161.9450195134
2269,462049.04677223414
2270,772485.2967123315
2271,427095.4849342555
2272,1847607.2859404534
2273,471096.12928938866
2274,1406753.2970643789
2275,339645.58775283396
2276,663706.7539060861
2277,255883.90184377134
2278,559513.4098502398
2279,613528.9312610179
2280,386454.68131733686
2281,503394.5405270308
2282,292670.36973175034
2283,456285.218122676
2284,236758.11754640937
2285,577777.4385127053
2286,603083.9811855704
2287,388875.7455970794
2288,267057.77857561037
2289,655884.788632527
2290,637286.6662665904
2291,470143.2551845163
2292,311719.28235983104
2293,879381.8845900744
2294,447390.68987968564
2295,322791.70818454586
2296,434755.270415429
2297,671288.9012354016
2298,369461.31956224144
2299,275803.97011342645
2300,337647.5962237194
2301,425219.30488170683
2302,235583.11522860825
2303,461831.4525116831
2304,935613.1866756231
2305,387040.99220220745
2306,404176.660869956
2307,208956.39333852753
2308,605433.2839593068
2309,377394.14782267064
2310,1251966.5513433963
2311,322547.023161605
2312,454561.62042331696
2313,331218.5601257235
2314,543380.9251251556
2315,693476.2090062648
2316,371695.7439530194
2317,821692.493118003
2318,364033.2015040666
2319,457827.67602384835
2320,471312.1478994675
2321,646827.2794844359
2322,597438.8466061577
2323,1441275.3468662053
2324,695263.5746802837
2325,379637.4906605929
2326,272513.9156706184
2327,452805.02948124707
2328,391295.4813057333
2329,1047304.7615926415
2330,943520.7599276155
2331,312364.22500929236
2332,335146.32783706486
2333,358044.9608440064
2334,693564.5791107863
2335,829337.9947918653
2336,1144611.0245165676
2337,369693.9953866415
2338,460675.0007019546
2339,640321.3086512685
2340,507300.2034254372
2341,306589.4801857993
2342,479727.3685350381
2343,421190.9660537392
2344,369556.2185876444
2345,727986.9033079445
2346,556886.5701601095
2347,426181.65164773166
2348,664090.5869831294
2349,452887.29498802125
2350,473579.80648587644
2351,674108.6150877774
2352,432503.0341012925
2353,753829.5761325061
2354,425381.90152841806
2355,486390.28275420703
2356,494165.35983834416
2357,943709.8328232914
2358,496993.62618497945
2359,893142.4771389812
2360,257624.955129385
2361,500132.7873260677
2362,429528.7056161463
2363,362652.49874165654
2364,374330.5631258078
2365,371741.5888720006
2366,527229.2740705162
2367,620418.5662500262
2368,847437.6715458184
2369,476077.36429576576
2370,450969.26283694804
2371,480393.62340635434
2372,413218.4164374508
2373,480408.16821573675
2374,317797.9478628561
2375,366553.3865358345
2376,339505.84403120726
2377,894105.765952751
2378,588828.706444174
2379,533337.9930505678
2380,1014034.0172048956
2381,724191.7406138331
2382,871352.628363505
2383,417345.9948873669
2384,301728.8675823137
2385,371030.70285077393
2386,464929.9376490116
2387,1011024.8497789055
2388,459925.6651078928
2389,534265.6360230446
2390,521016.3034374267
2391,1181855.8810550421
2392,770855.9722124785
2393,366751.40647399426
2394,829205.5574023277
2395,768523.2980899513
2396,801304.5734972805
2397,468428.1614994034
2398,366199.5027601905
2399,443096.5261551142
2400,444924.4246868007
2401,344057.1511106342
2402,453620.8211297877
2403,497394.7792543769
2404,360384.4121057689
2405,358031.2810011953
2406,415931.57980784774
2407,341582.8821528256
2408,560327.7607290074
2409,510901.0483750701
2410,438901.0845768824
2411,499332.10591986775
2412,427296.8352355808
2413,371920.7542512566
2414,678072.6752039194
2415,457231.75774283893
2416,472931.3411097154
2417,732289.3029228896
2418,1205459.1617495567
2419,788833.8200387508
2420,632562.8300073296
2421,490689.0771147981
2422,313811.66902151704
2423,411980.4091875348
2424,424074.37817661464
2425,431845.8288383782
2426,451915.484856233
2427,456621.34064569697
2428,549555.5016518682
2429,570184.30391182
2430,466052.42708799243
2431,641764.2217351943
2432,646932.6503362358
2433,540058.0575024933
2434,749472.9630417526
2435,901301.6924345046
2436,594668.0399708897
2437,368283.94553332776
2438,468243.60231113434
2439,1020411.6974030882
2440,425749.3886014186
2441,1139577.441220805
2442,321357.23401935585
2443,536988.9839183837
2444,267351.5952457376
2445,502094.25889493525
2446,1242127.0323971063
2447,431813.40151859075
2448,251910.9013653826
2449,459897.0265581608
2450,605684.270377852
2451,495406.2206054628
2452,316000.748202404
2453,1067223.8416168839
2454,560161.1995490789
2455,439702.4476806149
2456,644290.0319224298
2457,500608.61043702066
2458,739239.8778876215
2459,363734.6209278833
2460,373961.74498443864
2461,1094349.858078137
2462,552709.9650912881
2463,950190.2873676568
2464,403928.3637516275
2465,544641.9278613627
2466,350706.5298727602
2467,565352.9114067554
2468,1494969.3846102506
2469,980935.7091546357
2470,324677.2576051131
2471,506933.0802545473
2472,436511.0205583684
2473,569496.8863870949
2474,1774606.7444381267
2475,345133.6803765744
2476,650449.7098864466
2477,665557.141422078
2478,440561.00744938105
2479,359128.64096531644
2480,634975.2522776872
2481,882611.6957905181
2482,579960.6386696436
2483,394975.50000358373
2484,396821.969733499
2485,803345.7271264195
2486,508254.94468936324
2487,1560885.0238912255
2488,446504.53303794377
2489,727335.741931349
2490,519570.6642151475
2491,972497.3195918351
2492,465830.76376543567
2493,464189.02565197274
2494,451626.7164628431
2495,448154.93733623624
2496,355087.86970179155
2497,396957.45377233624
2498,426140.65823137015
2499,606936.0935157984
2500,1003664.7471219301
2501,511800.1487967074
2502,442400.98500676453
2503,937014.0404291451
2504,462169.8622767143
2505,468908.27795578726
2506,420505.97762610763
2507,329432.05818707496
2508,451727.3522642702
2509,462133.4336811453
2510,324704.11834756285
2511,469441.23456539214
2512,685514.6894062161
2513,795383.2093855441
2514,322471.54429007694
2515,519922.132024277
2516,795027.8484579474
2517,448150.49620633945
2518,445431.25882832706
2519,697579.4796522111
2520,613188.1745176017
2521,880204.4177102596
2522,414183.06841469556
2523,465419.77929733694
2524,1405630.222248122
2525,298739.667180568
2526,936739.2192098051
2527,432194.23288025707
2528,479406.60583744943
2529,825793.3290616125
2530,359361.17203873955
2531,368848.67709726095
2532,438644.8965373095
2533,1603151.3462044746
2534,603951.826613538
2535,1361530.485915646
2536,412598.8059785329
2537,504920.0585604608
2538,679220.9624090642
2539,564133.2764360309
2540,578209.4734351262
2541,883107.9680741876
2542,630901.1681557149
2543,691682.1378635019
2544,435850.4704774022
2545,500536.0418830067
2546,365507.81138056517
2547,1306605.4145758897
2548,443712.23477288336
2549,488434.5062504411
2550,343124.27578862756
2551,402844.73701013625
2552,604554.672187522
2553,383361.0563492179
2554,712168.7195663899
2555,509447.1972895935
2556,457354.619248271
2557,551854.6582529098
2558,1288340.5774841458
2559,667801.7905062884
2560,598682.5620469153
2561,474628.31911087036
2562,472383.0301993638
2563,473189.20506169274
2564,302605.4967350364
2565,488784.3081412688
2566,1174518.3390233666
2567,657305.0609858632
2568,2563264.6180573255
2569,846297.7467362732
2570,444903.5383121222
2571,465402.1446851939
2572,626551.6998853981
2573,557842.6969312802
2574,338384.49392094463
2575,861494.2229428142
2576,463018.58256547526
2577,322158.2748949528
2578,804971.8088079095
2579,399199.052446723
2580,563327.8517753035
2581,521061.7670972422
2582,476880.0767999012
2583,334079.624034822
2584,469804.7288082838
2585,478763.6239400916
2586,1220025.5131287128
2587,448933.46423114836
2588,437459.0583957732
2589,1246405.424516812
2590,314136.98323890567
2591,716890.9629290998
2592,579019.5023171119
2593,439219.35695054755
2594,460071.70178981125
2595,396725.58126384765
2596,1021234.3777371794
2597,724125.3211763948
2598,527264.6213501245
2599,470359.19259788096
2600,519524.5523494333
2601,331731.4326763153
2602,584618.0756944269
2603,469587.62472613156
2604,690125.6211035997
2605,972920.4428579062
2606,958472.1923990697
2607,506623.3327397667
2608,588218.7816245109
2609,495563.5808601752
2610,413150.73808709905
2611,509062.16855865717
2612,545564.6087379009
2613,520578.36357244104
2614,594540.9605121389
2615,478367.21287567914
2616,461977.6908029504
2617,850085.8044949025
2618,746652.7144089192
2619,501955.1721079424
2620,337330.5669787973
2621,592446.5416366309
2622,849785.8599177152
2623,532689.8972285688
2624,373079.080324512
2625,371442.19644616544
2626,567685.9209696203
2627,597551.594577685
2628,352609.88884811103
2629,382757.7024106458
2630,578712.5025440007
2631,464839.14574383013
2632,466569.33252839744
2633,400801.073158782
2634,430658.51633916795
2635,423136.6665388532
2636,454475.2945879251
2637,340496.20594924316
2638,1416967.0293766707
2639,459518.74341672286
